,epoch,loss,DICE,IoU,lr
0,1,1.4733583385294133,0.7878196320750497,0.3498398878357627,[0.001]
1,2,1.3788509964942932,0.7392113371328874,0.47556632350791583,[0.001]
2,3,1.2696753523566506,0.6942053979093378,0.5517345870083029,[0.001]
3,4,1.1845140944827686,0.6497048979455774,0.5968860685825348,[0.001]
4,5,1.0898933573202654,0.6107614040374756,0.6475402279333635,[0.001]
5,6,1.0251445418054408,0.579889403148131,0.6621166603131727,[0.001]
6,7,0.9584365432912653,0.5548769750378348,0.679325437003916,[0.001]
7,8,0.9032424525781111,0.5337800058451566,0.6960353038527749,[0.001]
8,9,0.8362716463479128,0.49653972549871966,0.7125534659082239,[0.001]
9,10,0.8098290914838965,0.489713116125627,0.7112457616762682,[0.001]
10,11,0.7261599830605767,0.4373000237074765,0.7325679361820221,[0.0005]
11,12,0.7018432237885215,0.41650996695865283,0.7413900711319663,[0.0005]
12,13,0.6646491560068998,0.401590341871435,0.7430285784331235,[0.0005]
13,14,0.6996319998394359,0.40502802350304346,0.7382048449733041,[0.0005]
14,15,0.6217262501066382,0.3717487129298123,0.7523573745380748,[0.0005]
15,16,0.6083528616211631,0.36591378396207636,0.7546596500006589,[0.0005]
16,17,0.5775565613399852,0.3519549342718991,0.7565574916926298,[0.0005]
17,18,0.5840756473216143,0.341245943849737,0.760398658839139,[0.0005]
18,19,0.561160606416789,0.33017576282674616,0.7661972127177499,[0.0005]
19,20,0.5534493056210604,0.32207099957899615,0.7637288814241235,[0.0005]
20,21,0.5249630131504752,0.2991738536141135,0.7733622003685344,[0.00025]
21,22,0.543284157460386,0.3156046894463626,0.7675228742035952,[0.00025]
22,23,0.5365343459627845,0.30540676279501483,0.7707442451607097,[0.00025]
23,24,0.5360065156763251,0.310030842369253,0.7643800838427111,[0.00025]
24,25,0.5021845319054343,0.2877948663451455,0.7798781151121313,[0.00025]
25,26,0.49386730654673144,0.28192666985771875,0.7792665552009236,[0.00025]
26,27,0.48991189761595294,0.28370350328358734,0.7803379486907612,[0.00025]
27,28,0.4869992895559831,0.2837149446660822,0.7769138460809534,[0.00025]
28,29,0.49454416063698853,0.2836398428136652,0.7799230488863859,[0.00025]
29,30,0.47569178586656397,0.27649121663787146,0.7833097848025236,[0.00025]
30,31,0.49519670686938544,0.2801190587607297,0.7814954546364871,[0.00025]
31,32,0.4560805721716447,0.2739438604224812,0.7839647152207114,[0.00025]
32,33,0.47592764550989325,0.28064407272772357,0.7781606072729285,[0.00025]
33,34,0.45152468572963367,0.26821593804792926,0.7836616093462164,[0.00025]
34,35,0.4652514864097942,0.27555201812223956,0.7813963862982664,[0.00025]
35,36,0.45263769816268573,0.2670488249171864,0.7851764044978402,[0.00025]
36,37,0.443708980625326,0.26568756862120196,0.785529310053045,[0.00025]
37,38,0.4375156123529781,0.2609196088530801,0.7866320528767325,[0.00025]
38,39,0.436794482848861,0.25837417624213477,0.7879548343745145,[0.00025]
39,40,0.4543711665001782,0.2666605927727439,0.7856639569455927,[0.00025]
40,41,0.4348993707786907,0.25625434246930207,0.791400513865731,[0.00025]
41,42,0.42983338778669183,0.25746048309586267,0.789731586521322,[0.00025]
42,43,0.4149951826442372,0.24737854437394577,0.7932409698312933,[0.00025]
43,44,0.41909774731506,0.24719829180023886,0.7924135625362396,[0.00025]
44,45,0.4257796203548258,0.2546623267910697,0.7914251387119293,[0.00025]
45,46,0.42741303552280774,0.25501294840465893,0.7933571609583768,[0.00025]
46,47,0.41672837327827106,0.24345818703824823,0.7926245467229323,[0.00025]
47,48,0.4125973948023536,0.24287546222860162,0.7935690906914797,[0.00025]
48,49,0.42947034402327106,0.2458843859759244,0.7917163317853754,[0.00025]
49,50,0.4172604287212545,0.24777671694755554,0.7900204712694342,[0.00025]
